"Kreditkarte:";"4998********9083";

"Von:";"01.01.2020";
"Bis:";"10.09.2020";
"Saldo:";"-166.46 EUR";
"Datum:";"09.09.2020";

"Umsatz abgerechnet und nicht im Saldo enthalten";"Wertstellung";"Belegdatum";"Beschreibung";"Betrag (EUR)";"Ursprünglicher Betrag";
"Ja";"12.06.2020";"10.06.2020";"SumUp  *Allgauer FB GmbMemmingen";"-22,20";"";
"Ja";"12.06.2020";"10.06.2020";"STEAKHOUSE BURGERGRILLULM";"-22,78";"";
"Ja";"10.06.2020";"09.06.2020";"H und J GbRUlm";"-5,06";"";
"Ja";"09.06.2020";"08.06.2020";"HANDYTICKET DE LOGPAYESCHBORN";"-2,20";"";
"Ja";"09.06.2020";"08.06.2020";"REWE Sven Thietz oHGNeu-Ulm";"-17,20";"";
"Ja";"02.06.2020";"01.06.2020";"SPK Neu-Ulm - IllertissBRH RNO";"-100,00";"";
"Ja";"02.06.2020";"29.05.2020";"HANDYTICKET DE LOGPAYESCHBORN";"-2,20";"";
"Ja";"02.06.2020";"30.05.2020";"Media Markt TV-HiFi-ElektNeu-Ulm";"-9,99";"";
"Ja";"02.06.2020";"30.05.2020";"REWE Sven Thietz oHGNeu-Ulm";"-17,23";"";
"Ja";"27.05.2020";"26.05.2020";"REWE Weimper oHGUlm";"-13,05";"";
"Ja";"26.05.2020";"25.05.2020";"REWE Sven Thietz oHGNeu-Ulm";"-16,26";"";
"Ja";"26.05.2020";"25.05.2020";"Finkbeiner GmbH & Co. KGNeu-Ulm";"-6,31";"";
"Ja";"26.05.2020";"25.05.2020";"SUBWAY 33415ULM";"-5,90";"";
"Ja";"25.05.2020";"23.05.2020";"REWE Weber oHGMuensingen";"-34,79";"";
"Ja";"23.05.2020";"22.05.2020";"Ausgleich Kreditkarte gem. Abrechnung v. 22.05.20";"459,59";"";
"Ja";"19.05.2020";"17.05.2020";"AVIA TANKSTELLEULM";"-40,26";"";
"Ja";"18.05.2020";"15.05.2020";"SPK Neu-Ulm - IllertissBRH ROST";"-100,00";"";
"Ja";"18.05.2020";"16.05.2020";"DB CALL CENTERBERLIN";"-9,40";"";
"Ja";"18.05.2020";"17.05.2020";"BURGER KING 14354ULM";"-16,36";"";
"Ja";"12.05.2020";"11.05.2020";"REWE Weimper oHGUlm";"-10,69";"";
"Ja";"12.05.2020";"11.05.2020";"REWE Sven Thietz oHGNeu-Ulm";"-5,16";"";
"Ja";"12.05.2020";"11.05.2020";"Schlemmerservice BunkUlm";"-7,00";"";
"Ja";"11.05.2020";"08.05.2020";"Finkbeiner GmbH & Co. KGNeu-Ulm";"-20,59";"";
"Ja";"07.05.2020";"06.05.2020";"HELLOFRESH*291796826Berlin";"-39,99";"";
"Ja";"06.05.2020";"05.05.2020";"REWE Sven Thietz oHGNeu-Ulm";"-22,20";"";
"Ja";"04.05.2020";"30.04.2020";"Finkbeiner GmbH & Co. KGNeu-Ulm";"-51,05";"";
"Ja";"30.04.2020";"29.04.2020";"ADIS CAP MarktNeu-Ulm";"-46,39";"";
"Ja";"28.04.2020";"26.04.2020";"MTB TANKST.TIMOBILEMUENSINGEN";"-55,07";"";
"Ja";"27.04.2020";"26.04.2020";"MCDONALDS RESTAURANTMERKLINGEN";"-12,55";"";
"Ja";"23.04.2020";"22.04.2020";"Finkbeiner GmbH & Co. KGNeu-Ulm";"-22,88";"";
"Ja";"23.04.2020";"22.04.2020";"Ausgleich Kreditkarte gem. Abrechnung v. 22.04.20";"416,93";"";
"Ja";"22.04.2020";"21.04.2020";"REWE Weimper oHGUlm";"-4,18";"";
"Ja";"20.04.2020";"18.04.2020";"REWE Sven Thietz oHGNeu-Ulm";"-2,77";"";
"Ja";"17.04.2020";"16.04.2020";"REWE Weimper oHGUlm";"-2,69";"";
"Ja";"16.04.2020";"15.04.2020";"AMZN Mktp DE*OZ2KP7VP5800-279-6620";"-37,42";"";
"Ja";"15.04.2020";"14.04.2020";"REWE Weimper oHGUlm";"-12,34";"";
"Ja";"15.04.2020";"14.04.2020";"ULM HBFULM";"-1,10";"";
"Ja";"08.04.2020";"07.04.2020";"REWE Sven Thietz oHGNeu-Ulm";"-47,87";"";
"Ja";"07.04.2020";"06.04.2020";"Finkbeiner GmbH & Co. KGNeu-Ulm";"-7,99";"";
"Ja";"06.04.2020";"04.04.2020";"REWE Weimper oHGUlm";"-18,59";"";
"Ja";"03.04.2020";"02.04.2020";"REWE Sven Thietz oHGNeu-Ulm";"-6,87";"";
"Ja";"02.04.2020";"01.04.2020";"ADIS CAP MarktNeu-Ulm";"-12,44";"";
"Ja";"01.04.2020";"31.03.2020";"REWE Sven Thietz oHGNeu-Ulm";"-26,33";"";
"Ja";"31.03.2020";"30.03.2020";"REWE Sven Thietz oHGNeu-Ulm";"-23,29";"";
"Ja";"31.03.2020";"29.03.2020";"AVIA TANKSTELLE 122043MUENSINGEN";"-58,75";"";
"Ja";"24.03.2020";"23.03.2020";"REWE Weimper oHGUlm";"-21,96";"";
"Ja";"23.03.2020";"20.03.2020";"Lidl Vertriebs GmbH & Co.Ulm";"-23,84";"";
"Ja";"23.03.2020";"20.03.2020";"REWE Sven Thietz oHGNeu-Ulm";"-5,05";"";
"Ja";"23.03.2020";"20.03.2020";"Finkbeiner GmbH & Co. KGNeu-Ulm";"-37,24";"";
"Ja";"23.03.2020";"21.03.2020";"DM-Drogerie MarktNeu-Ulm";"-37,83";"";
"Ja";"23.03.2020";"21.03.2020";"REWE Sven Thietz oHGNeu-Ulm";"-28,38";"";
"Ja";"21.03.2020";"20.03.2020";"Ausgleich Kreditkarte gem. Abrechnung v. 20.03.20";"105,13";"";
"Ja";"19.03.2020";"18.03.2020";"REWE Ulm/Mitte SchUlm";"-31,12";"";
"Ja";"18.03.2020";"17.03.2020";"PEEK & CLOPPENBURGULM";"-89,98";"";
"Ja";"18.03.2020";"17.03.2020";"GALERIA KAUFHOFULM";"-114,95";"";
"Ja";"17.03.2020";"16.03.2020";"Hornbach Baumarkt AG FIL.Ulm";"-2,95";"";
"Ja";"17.03.2020";"16.03.2020";"Hornbach Baumarkt AG FIL.Ulm";"-1,85";"";
"Ja";"16.03.2020";"14.03.2020";"JET-TANKSTELLENECKARTENZLIN";"-60,05";"";
"Ja";"16.03.2020";"15.03.2020";"Prime Video*085P35WN5442-011518546";"-2,99";"";
"Ja";"12.03.2020";"11.03.2020";"ESSO STAT. SINDELFINGESINDELFINGEN";"-63,80";"";
"Ja";"05.03.2020";"04.03.2020";"BAUHAUS 599ULM";"-7,95";"";
"Ja";"04.03.2020";"03.03.2020";"Zur Zill, UlmUlm";"-35,00";"";
"Ja";"04.03.2020";"03.03.2020";"MUELLER GMBH & CO.KGULM";"-19,98";"";
"Ja";"02.03.2020";"02.03.2020";"Einzahlung";"400,00";"";
"Ja";"02.03.2020";"29.02.2020";"MTB TANKST.TIMOBILEMUENSINGEN";"-8,07";"";
"Ja";"27.02.2020";"26.02.2020";"REWE Sven Thietz oHGNeu-Ulm";"-11,41";"";
"Ja";"25.02.2020";"23.02.2020";"MTB TANKST.TIMOBILEMUENSINGEN";"-55,03";"";
"Ja";"22.02.2020";"21.02.2020";"Ausgleich Kreditkarte gem. Abrechnung v. 21.02.20";"97,29";"";
"Ja";"21.02.2020";"20.02.2020";"SPARKASSE BODENSEEWESSENBERG";"-100,00";"";
"Ja";"21.02.2020";"20.02.2020";"MUELLER GMBH & CO.KGNEU-ULM";"-23,94";"";
"Ja";"20.02.2020";"19.02.2020";"REWE Weimper oHGUlm";"-11,06";"";
"Ja";"20.02.2020";"20.02.2020";"Einzahlung";"50,00";"";
"Ja";"19.02.2020";"18.02.2020";"MUELLER GMBH & CO.KGULM";"-12,29";"";
"Ja";"23.01.2020";"22.01.2020";"Ausgleich Kreditkarte gem. Abrechnung v. 22.01.20";"478,88";"";
"Ja";"08.01.2020";"07.01.2020";"PEEK & CLOPPENBURGULM";"-70,17";"";
"Ja";"07.01.2020";"06.01.2020";"ESSO STAT. SINDELFINGESINDELFINGEN";"-58,93";"";
"Ja";"06.01.2020";"04.01.2020";"V3Z GmbHSindelfingen";"-24,19";"";
"Ja";"03.01.2020";"02.01.2020";"V3Z GmbHSindelfingen";"-30,93";"";
"Ja";"03.01.2020";"02.01.2020";"Cinemaxx Entertainm. GmbHSindelfingen";"-11,70";"";
